Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST00432,0.3843,0
CUST00433,0.421,1
CUST00434,0.3388,1
CUST00435,0.2483,0
CUST00436,0.0114,0
CUST00437,0.0024,0
CUST00438,0.0218,0
CUST00439,0.038,0
CUST00440,0.8345,1
CUST00441,0.0019,0
CUST00442,0.4668,0
CUST00443,0.0021,0
CUST00444,0.0045,0
CUST00445,0.3661,1
CUST00446,0.241,1
CUST00447,0.129,0
CUST00448,0.0937,0
CUST00449,0.8726,1
CUST00450,0.0174,0
CUST00451,0.0371,0
CUST00452,0.002,0
CUST00453,0.1364,0
CUST00454,0.0077,0
CUST00455,0.1247,0
CUST00456,0.0066,0
CUST00457,0.8887,1
CUST00458,0.1352,0
CUST00459,0.74,0
CUST00460,0.1032,0
CUST00461,0.0446,0
CUST00462,0.4072,1
CUST00463,0.2431,0
CUST00464,0.116,0
CUST00465,0.0038,0
CUST00466,0.0023,0
CUST00467,0.1339,0
CUST00468,0.0099,0
CUST00469,0.905,1
CUST00470,0.0629,0
CUST00471,0.1924,0
CUST00472,0.0045,0
CUST00473,0.4303,1
CUST00474,0.005,0
CUST00475,0.0037,0
CUST00476,0.6794,1
CUST00477,0.3973,0
CUST00478,0.2015,1
CUST00479,0.0029,0
CUST00480,0.002,0
CUST00481,0.0023,0
CUST00482,0.138,0
CUST00483,0.002,0
CUST00484,0.0084,0
CUST00485,0.0027,0
CUST00486,0.5128,1
CUST00487,0.0268,0
CUST00488,0.0625,0
CUST00489,0.1722,0
CUST00490,0.0025,0
CUST00491,0.3212,1
CUST00492,0.4504,1
CUST00493,0.3635,0
CUST00494,0.0348,0
CUST00495,0.0028,0
CUST00496,0.2707,1
CUST00497,0.7761,0
CUST00498,0.2784,0
CUST00499,0.463,0
CUST00500,0.1844,0
CUST00501,0.0116,0
CUST00502,0.0355,0
CUST00503,0.2496,0
CUST00504,0.0818,0
CUST00505,0.0022,0
CUST00506,0.8745,1
CUST00507,0.2788,0
CUST00508,0.0729,1
CUST00509,0.5833,1
CUST00510,0.7707,0
CUST00511,0.0022,0
CUST00512,0.7702,1
CUST00513,0.3475,0
CUST00514,0.0084,0
CUST00515,0.0088,0
CUST00516,0.0034,0
CUST00517,0.0998,1
CUST00518,0.04,0
CUST00519,0.0956,0
CUST00520,0.0876,0
CUST00521,0.0306,0
CUST00522,0.0474,0
CUST00523,0.0028,0
CUST00524,0.9344,1
CUST00525,0.0031,0
CUST00526,0.0034,0
CUST00527,0.8439,1
CUST00528,0.0304,0
CUST00529,0.5171,0
CUST00530,0.0146,0
CUST00531,0.211,1
CUST00532,0.4505,0
CUST00533,0.0037,0
CUST00534,0.3056,0
CUST00535,0.2345,0
CUST00536,0.0384,0
CUST00537,0.6143,0
CUST00538,0.0119,0
CUST00539,0.0025,0
CUST00540,0.0535,0
CUST00541,0.6716,0
CUST00542,0.9,1
CUST00543,0.7092,1
CUST00544,0.2178,0
CUST00545,0.0028,0
CUST00546,0.8197,1
CUST00547,0.4467,0
CUST00548,0.3323,1
CUST00549,0.3977,0
CUST00550,0.0025,0
CUST00551,0.5413,0
CUST00552,0.0129,0
CUST00553,0.8589,1
CUST00554,0.6688,0
CUST00555,0.8028,1
CUST00556,0.0104,0
CUST00557,0.0181,0
CUST00558,0.0852,0
CUST00559,0.0028,0
CUST00560,0.3609,0
CUST00561,0.185,0
CUST00562,0.0079,0
CUST00563,0.7694,1
CUST00564,0.2003,0
CUST00565,0.039,0
CUST00566,0.0244,0
CUST00567,0.0965,0
CUST00568,0.2129,0
CUST00569,0.0188,0
CUST00570,0.5094,0
CUST00571,0.0027,0
CUST00572,0.0062,0
CUST00573,0.0075,0
CUST00574,0.1993,0
CUST00575,0.1624,0
CUST00576,0.0676,0
CUST00577,0.0952,0
CUST00578,0.0309,0
CUST00579,0.2319,0
CUST00580,0.1303,1
CUST00581,0.0055,0
CUST00582,0.1115,0
CUST00583,0.032,0
CUST00584,0.0054,0
CUST00585,0.1521,1
CUST00586,0.3181,1
CUST00587,0.3657,0
CUST00588,0.6488,1
CUST00589,0.008,0
CUST00590,0.3769,1
CUST00591,0.7194,1
CUST00592,0.0155,0
CUST00593,0.0226,0
CUST00594,0.005,0
CUST00595,0.2122,0
CUST00596,0.3169,0
CUST00597,0.443,0
CUST00598,0.0031,0
CUST00599,0.0174,0
CUST00600,0.0757,0
CUST00601,0.2288,0
CUST00602,0.863,1
CUST00603,0.0034,0
CUST00604,0.0104,0
CUST00605,0.0021,0
CUST00606,0.1158,0
CUST00607,0.0089,0
CUST00608,0.1255,1
CUST00609,0.8192,1
CUST00610,0.0394,0
CUST00611,0.0483,0
CUST00612,0.002,0
CUST00613,0.7836,1
CUST00614,0.737,1
CUST00615,0.028,0
CUST00616,0.7363,1
CUST00617,0.0043,0
CUST00618,0.0233,0
CUST00619,0.4568,0
CUST00620,0.0026,0
CUST00621,0.5515,1
CUST00622,0.0024,0
CUST00623,0.0029,0
CUST00624,0.0796,0
CUST00625,0.2762,0
CUST00626,0.024,0
CUST00627,0.4016,1
CUST00628,0.6811,1
CUST00629,0.0047,0
CUST00630,0.7418,1
CUST00631,0.005,0
CUST00632,0.1296,1
CUST00633,0.0344,0
CUST00634,0.002,0
CUST00635,0.0102,0
CUST00636,0.0066,0
CUST00637,0.8504,1
CUST00638,0.7973,1
CUST00639,0.0071,0
CUST00640,0.2359,0
CUST00641,0.1207,0
CUST00642,0.4843,1
CUST00643,0.0426,0
CUST00644,0.3601,1
CUST00645,0.3147,0
CUST00646,0.0035,0
CUST00647,0.0027,0
CUST00648,0.0379,0
CUST00649,0.8858,1
CUST00650,0.0016,0
CUST00651,0.146,0
CUST00652,0.4346,0
CUST00653,0.0077,0
CUST00654,0.8065,1
CUST00655,0.8401,1
CUST00656,0.0935,0
CUST00657,0.1186,0
CUST00658,0.0072,0
CUST00659,0.8823,1
CUST00660,0.23,0
CUST00661,0.0426,0
CUST00662,0.0037,0
CUST00663,0.1448,0
CUST00664,0.8013,1
CUST00665,0.4116,1
CUST00666,0.0074,0
CUST00667,0.6242,1
CUST00668,0.4764,0
CUST00669,0.6662,1
CUST00670,0.0827,0
CUST00671,0.8927,1
CUST00672,0.8123,1
CUST00673,0.1065,0
CUST00674,0.0023,0
CUST00675,0.0037,0
CUST00676,0.0599,1
CUST00677,0.4227,0
CUST00678,0.0419,0
CUST00679,0.2508,0
CUST00680,0.0939,0
CUST00681,0.0056,0
CUST00682,0.4849,1
CUST00683,0.0024,0
CUST00684,0.0064,0
CUST00685,0.0588,0
CUST00686,0.5954,0
CUST00687,0.273,0
CUST00688,0.2502,0
CUST00689,0.9026,1
CUST00690,0.0501,0
CUST00691,0.0815,0
CUST00692,0.0408,0
CUST00693,0.0148,0
CUST00694,0.2233,0
CUST00695,0.0843,1
CUST00696,0.1572,0
CUST00697,0.8205,1
CUST00698,0.0099,0
CUST00699,0.0023,0
CUST00700,0.0037,0
CUST00701,0.0048,0
CUST00702,0.0262,0
CUST00703,0.264,0
CUST00704,0.0112,0
CUST00705,0.0348,0
CUST00706,0.0844,0
CUST00707,0.5482,1
CUST00708,0.1027,0
CUST00709,0.8079,1
CUST00710,0.8865,1
CUST00711,0.0023,0
CUST00712,0.0666,0
CUST00713,0.8773,1
CUST00714,0.0021,0
CUST00715,0.0069,0
CUST00716,0.5309,0
CUST00717,0.0286,0
CUST00718,0.0631,0
CUST00719,0.081,0
CUST00720,0.1588,0
CUST00721,0.3592,1
CUST00722,0.2898,0
CUST00723,0.0757,0
CUST00724,0.0095,0
CUST00725,0.0023,0
CUST00726,0.6218,1
CUST00727,0.0057,0
CUST00728,0.0017,0
CUST00729,0.0118,0
CUST00730,0.5285,1
CUST00731,0.2284,0
CUST00732,0.4062,1
CUST00733,0.478,1
CUST00734,0.7221,1
CUST00735,0.4124,1
CUST00736,0.8083,0
CUST00737,0.8827,1
CUST00738,0.4395,1
CUST00739,0.7409,1
CUST00740,0.7904,1
CUST00741,0.1658,0
CUST00742,0.5544,1
CUST00743,0.0085,0
CUST00744,0.5695,1
CUST00745,0.7351,1
CUST00746,0.1303,0
CUST00747,0.1772,0
CUST00748,0.2477,0
CUST00749,0.0158,0
CUST00750,0.0264,0
CUST00751,0.0105,0
CUST00752,0.0764,0
CUST00753,0.61,1
CUST00754,0.926,1
CUST00755,0.0023,0
CUST00756,0.0878,0
CUST00757,0.0606,0
CUST00758,0.7186,1
CUST00759,0.0022,0
CUST00760,0.0102,0
CUST00761,0.0024,0
CUST00762,0.3856,1
CUST00763,0.002,0
CUST00764,0.0042,0
CUST00765,0.5373,0
CUST00766,0.8384,1
CUST00767,0.7675,0
CUST00768,0.6259,0
CUST00769,0.0981,0
CUST00770,0.0594,0
CUST00771,0.0075,0
CUST00772,0.0058,0
CUST00773,0.1379,0
CUST00774,0.5567,1
CUST00775,0.0018,0
CUST00776,0.0045,0
CUST00777,0.026,0
CUST00778,0.6056,1
CUST00779,0.4667,0
CUST00780,0.0178,0
CUST00781,0.7356,1
CUST00782,0.0018,0
CUST00783,0.0081,0
CUST00784,0.0909,0
CUST00785,0.0028,0
CUST00786,0.1268,0
CUST00787,0.1666,0
CUST00788,0.7229,0
CUST00789,0.4847,1
CUST00790,0.0039,0
CUST00791,0.002,0
CUST00792,0.2376,0
CUST00793,0.7028,1
CUST00794,0.807,1
CUST00795,0.0269,0
CUST00796,0.5362,1
CUST00797,0.7833,1
CUST00798,0.1313,1
CUST00799,0.3367,0
CUST00800,0.0023,0
CUST00801,0.0051,0
CUST00802,0.0086,0
CUST00803,0.0147,0
CUST00804,0.6547,1
CUST00805,0.0319,0
CUST00806,0.0679,0
CUST00807,0.1018,0
CUST00808,0.5118,0
CUST00809,0.0028,0
CUST00810,0.0475,0
CUST00811,0.3225,0
CUST00812,0.0512,0
CUST00813,0.002,0
CUST00814,0.8714,1
CUST00815,0.2033,0
CUST00816,0.6566,0
CUST00817,0.0578,0
CUST00818,0.0128,0
CUST00819,0.5055,1
CUST00820,0.5374,0
CUST00821,0.2311,0
CUST00822,0.0022,0
CUST00823,0.1498,0
CUST00824,0.1111,0
CUST00825,0.0173,0
CUST00826,0.0019,0
CUST00827,0.616,1
CUST00828,0.0136,0
CUST00829,0.4788,1
CUST00830,0.0027,0
CUST00831,0.0022,0
CUST00832,0.009,0
CUST00833,0.0024,0
CUST00834,0.3359,0
CUST00835,0.007,0
CUST00836,0.0302,0
CUST00837,0.8884,1
CUST00838,0.3146,0
CUST00839,0.0438,0
CUST00840,0.0043,0
CUST00841,0.0308,0
CUST00842,0.5935,0
CUST00843,0.0372,0
CUST00844,0.2167,0
CUST00845,0.0624,0
CUST00846,0.3867,0
CUST00847,0.1107,0
CUST00848,0.8145,1
CUST00849,0.8869,1
CUST00850,0.3198,1
CUST00851,0.7856,1
CUST00852,0.4011,0
CUST00853,0.6022,0
CUST00854,0.0357,0
CUST00855,0.0058,0
CUST00856,0.3859,0
CUST00857,0.2932,0
CUST00858,0.005,0
CUST00859,0.1415,0
CUST00860,0.8674,1
CUST00861,0.0193,0
CUST00862,0.1302,1
CUST00863,0.8521,1
CUST00864,0.3811,0
CUST00865,0.8197,1
CUST00866,0.0541,0
CUST00867,0.7128,1
CUST00868,0.7112,1
CUST00869,0.0048,0
CUST00870,0.1023,0
CUST00871,0.005,0
CUST00872,0.1616,1
CUST00873,0.2744,1
CUST00874,0.1194,0
CUST00875,0.0026,0
CUST00876,0.3175,0
CUST00877,0.3067,0
CUST00878,0.0279,0
CUST00879,0.422,0
CUST00880,0.816,1
CUST00881,0.7538,1
CUST00882,0.0068,0
CUST00883,0.0055,0
CUST00884,0.0068,0
CUST00885,0.0494,0
CUST00886,0.0366,0
CUST00887,0.746,0
CUST00888,0.0524,0
CUST00889,0.6674,1
CUST00890,0.7974,1
CUST00891,0.0452,1
CUST00892,0.017,0
CUST00893,0.0814,0
CUST00894,0.003,0
CUST00895,0.0069,0
CUST00896,0.0392,0
CUST00897,0.1992,0
CUST00898,0.0641,0
CUST00899,0.0279,0
CUST00900,0.8779,1
CUST00901,0.2961,0
CUST00902,0.3636,0
CUST00903,0.0234,0
CUST00904,0.2291,0
CUST00905,0.0028,0
CUST00906,0.0083,0
CUST00907,0.0027,0
CUST00908,0.3633,0
CUST00909,0.0145,0
CUST00910,0.0098,0
CUST00911,0.0067,0
CUST00912,0.0045,0
CUST00913,0.0263,0
CUST00914,0.0032,0
CUST00915,0.0641,0
CUST00916,0.0038,0
CUST00917,0.0083,0
CUST00918,0.6888,1
CUST00919,0.1168,0
CUST00920,0.8065,0
CUST00921,0.0304,0
CUST00922,0.1228,0
CUST00923,0.1025,0
CUST00924,0.0051,0
CUST00925,0.0127,0
CUST00926,0.6167,1
CUST00927,0.0042,0
CUST00928,0.1633,0
CUST00929,0.4022,0
CUST00930,0.2223,0
CUST00931,0.0036,0
CUST00932,0.7439,1
CUST00933,0.6786,0
CUST00934,0.5709,1
CUST00935,0.1491,0
CUST00936,0.0285,0
CUST00937,0.6819,0
CUST00938,0.0026,0
CUST00939,0.0448,0
CUST00940,0.3107,0
CUST00941,0.0024,0
CUST00942,0.4419,1
CUST00943,0.0031,0
CUST00944,0.4484,1
CUST00945,0.0201,0
CUST00946,0.0017,0
CUST00947,0.7269,0
CUST00948,0.0683,0
CUST00949,0.672,1
CUST00950,0.0276,0
CUST00951,0.0635,0
CUST00952,0.0018,0
CUST00953,0.1724,0
CUST00954,0.1233,0
CUST00955,0.3809,1
CUST00956,0.4135,1
CUST00957,0.7223,1
CUST00958,0.0059,0
CUST00959,0.4724,0
CUST00960,0.0048,0
CUST00961,0.2792,0
CUST00962,0.002,0
CUST00963,0.0082,0
CUST00964,0.1516,1
CUST00965,0.9079,1
CUST00966,0.0863,0
CUST00967,0.2881,1
CUST00968,0.6677,1
CUST00969,0.0191,0
CUST00970,0.0151,0
CUST00971,0.0039,0
CUST00972,0.0252,0
CUST00973,0.8608,1
CUST00974,0.0192,0
CUST00975,0.5362,1
CUST00976,0.0031,0
CUST00977,0.5513,1
CUST00978,0.5465,0
CUST00979,0.0373,0
CUST00980,0.7171,1
CUST00981,0.9586,1
CUST00982,0.0683,0
CUST00983,0.52,1
CUST00984,0.0046,0
CUST00985,0.0032,0
CUST00986,0.1678,0
CUST00987,0.0069,0
CUST00988,0.3136,1
CUST00989,0.8216,1
CUST00990,0.4216,0
CUST00991,0.0018,0
CUST00992,0.0052,0
CUST00993,0.0021,0
CUST00994,0.0023,0
CUST00995,0.0057,0
CUST00996,0.1979,0
CUST00997,0.0901,0
CUST00998,0.5976,0
CUST00999,0.1969,0
CUST01000,0.2934,0
CUST01001,0.0064,0
CUST01002,0.0044,0
CUST01003,0.6423,1
CUST01004,0.5879,1
CUST01005,0.0487,0
CUST01006,0.3957,0
CUST01007,0.0018,0
CUST01008,0.0856,0
CUST01009,0.0018,0
CUST01010,0.8336,1
CUST01011,0.0034,0
CUST01012,0.3172,0
CUST01013,0.0869,0
CUST01014,0.3925,0
CUST01015,0.0387,0
CUST01016,0.0023,0
CUST01017,0.5833,1
CUST01018,0.1416,0
CUST01019,0.091,0
CUST01020,0.0153,0
CUST01021,0.4611,0
CUST01022,0.0034,0
CUST01023,0.2949,1
CUST01024,0.1227,0
CUST01025,0.793,0
CUST01026,0.3179,0
CUST01027,0.1996,1
CUST01028,0.1244,1
CUST01029,0.0583,0
CUST01030,0.4108,0
CUST01031,0.7577,1
CUST01032,0.0035,0
CUST01033,0.037,0
CUST01034,0.3693,0
CUST01035,0.0797,0
CUST01036,0.9379,1
CUST01037,0.9464,1
CUST01038,0.0016,0
CUST01039,0.0066,0
CUST01040,0.8531,1
CUST01041,0.571,1
CUST01042,0.0297,0
CUST01043,0.8876,1
CUST01044,0.0024,0
CUST01045,0.8075,0
CUST01046,0.0057,0
CUST01047,0.0025,0
CUST01048,0.4479,0
CUST01049,0.0256,0
CUST01050,0.3724,0
CUST01051,0.0938,0
CUST01052,0.825,1
CUST01053,0.0083,0
CUST01054,0.0025,0
CUST01055,0.0043,0
CUST01056,0.0366,0
CUST01057,0.0916,0
CUST01058,0.1674,0
CUST01059,0.0754,0
CUST01060,0.2292,0
CUST01061,0.0151,0
CUST01062,0.0679,0
CUST01063,0.0526,0
CUST01064,0.2015,0
CUST01065,0.3729,1
CUST01066,0.083,0
CUST01067,0.0053,0
CUST01068,0.4838,1
CUST01069,0.6241,1
CUST01070,0.4184,1
CUST01071,0.3548,0
CUST01072,0.2185,0
CUST01073,0.4849,1
CUST01074,0.6999,1
CUST01075,0.003,0
CUST01076,0.0028,0
CUST01077,0.0294,0
CUST01078,0.0101,0
CUST01079,0.5435,1
